uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
11125,5606,10,"[3975, 4483, 4484, 5067, 5067, 8183, 1053, 1767, 2430, 7825]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1521331200
7438,8509,10,"[1816, 1816, 4119, 5599, 1510, 2059, 2900, 4496, 8011, 8408]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525737600
8347,32,10,"[4098, 1184, 1310, 1310, 4075, 5625, 615, 2895, 2895, 4822]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1521590400
2592,3848,10,"[7277, 13, 17, 1692, 63, 1247, 1411, 2764, 2765, 3687]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519948800
12367,2498,10,"[6926, 468, 9110, 9193, 1117, 612, 6416, 134, 255, 318]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520812800
9756,9353,10,"[1147, 1788, 3559, 4508, 4598, 6359, 6640, 6655, 6655, 9223]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520812800
4309,7939,10,"[8259, 615, 5001, 8563, 2277, 8810, 7489, 7756, 9665, 6766]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1518998400
11019,4871,10,"[2248, 2248, 6936, 7984, 8504, 9235, 8631, 9119, 9782, 8707]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1524960000
12399,5297,10,"[1069, 1070, 1070, 1071, 1458, 7437, 8201, 8368, 3935, 4101]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523404800
2885,6244,10,"[2388, 2607, 781, 781, 5916, 3208, 6359, 7033, 93, 7686]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1520553600
7202,5011,10,"[1813, 1492, 5465, 1692, 2917, 4888, 8207, 476, 1477, 4508]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1517011200
7291,1066,10,"[4401, 4498, 3161, 5933, 6319, 194, 8619, 7888, 724, 726]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1521417600
7217,699,10,"[301, 391, 802, 802, 6690, 4055, 3831, 2329, 5656, 699]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516320000
5432,8857,10,"[20, 183, 6672, 6079, 3608, 1818, 1818, 370, 948, 8580]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1517961600
12418,7738,10,"[8389, 9251, 9345, 9346, 9814, 713, 713, 1117, 1477, 5232]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518739200
4914,979,10,"[8708, 1036, 1037, 4630, 15, 4738, 12, 1284, 1284, 3983]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
3136,9744,10,"[2388, 546, 1744, 2327, 7149, 3288, 4204, 4905, 3488, 6990]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1515715200
12510,4412,10,"[2625, 5473, 360, 5658, 6443, 7594, 3248, 5432, 7276, 3026]",5.0,1,"[2.0, 4.0, 5.0, 4.0, 2.0, 2.0, 1.0, 5.0, 4.0, 5.0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",1519516800
12462,1071,10,"[2277, 3522, 8318, 6455, 7376, 7306, 433, 1069, 1070, 1070]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1517961600
1374,9912,10,"[8479, 8479, 8803, 8803, 8822, 9042, 9350, 9352, 9633, 6005]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1533081600
1297,3531,10,"[6618, 5739, 6214, 799, 370, 3311, 4079, 828, 9842, 1101]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1524960000
11752,8801,10,"[3233, 4654, 1477, 9347, 5300, 1746, 1557, 625, 7740, 8906]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",1524355200
642,8587,10,"[1071, 3159, 8810, 4928, 1156, 1157, 5316, 6416, 4425, 615]",3.0,0,"[2.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",1528934400
3168,9083,10,"[695, 3425, 2680, 3908, 3908, 5074, 8082, 7576, 3575, 4042]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",1517356800
869,1771,10,"[8046, 6701, 796, 9815, 3757, 8408, 6286, 9111, 9904, 1769]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
9265,7265,10,"[3342, 6861, 1966, 5776, 209, 210, 7036, 7323, 7994, 6861]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
3919,7740,10,"[4256, 4397, 4509, 2870, 3629, 5261, 7506, 7929, 1579, 1580]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515196800
6095,9424,10,"[3851, 4971, 4727, 56, 225, 226, 1220, 3618, 3716, 1250]",4.0,0,"[5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",1524009600
2888,797,10,"[8471, 8643, 8278, 2419, 2436, 8412, 7420, 4747, 88, 275]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1524528000
12257,1818,10,"[2333, 2346, 2346, 2761, 5350, 6640, 8365, 9253, 9478, 1818]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1519603200
4931,7673,10,"[1069, 1070, 1070, 1071, 2277, 1159, 1160, 124, 3121, 4340]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1515456000
11482,9103,10,"[1246, 3065, 620, 622, 1966, 7922, 225, 226, 2012, 2635]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517270400
11744,681,10,"[7550, 8201, 8539, 3660, 289, 656, 9703, 5255, 9362, 680]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1520553600
11122,9043,10,"[8682, 1317, 2962, 8267, 9115, 83, 1451, 9441, 289, 8200]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1525737600
2485,9003,10,"[5402, 5402, 3293, 428, 662, 8944, 8375, 87, 1699, 9021]",2.0,0,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1521072000
8444,5255,10,"[7899, 8614, 7919, 8564, 13, 115, 1371, 6293, 9694, 8493]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1517270400
741,9111,10,"[4575, 5117, 5705, 6262, 6310, 1881, 3738, 7773, 8656, 9280]",4.0,0,"[2.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1517097600
4318,5671,10,"[4074, 4088, 4095, 4095, 5424, 5424, 1095, 1095, 5513, 7118]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1517875200
4750,9366,10,"[704, 1867, 659, 659, 2782, 2782, 3042, 1749, 2758, 6416]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1516752000
11613,8374,10,"[979, 1805, 1845, 1846, 2556, 4047, 4047, 5565, 6641, 1510]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517011200
736,2255,10,"[4525, 4690, 4869, 6601, 2372, 2373, 2374, 8542, 8940, 2255]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520812800
9583,8465,10,"[124, 6185, 6197, 6905, 8573, 9687, 1507, 1507, 6219, 8464]",5.0,1,"[5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 2.0, 2.0, 2.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",1528416000
12546,2058,10,"[5877, 6493, 6825, 7640, 8011, 8765, 9644, 9767, 9121, 2058]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520121600
4660,93,10,"[1328, 2806, 3012, 2813, 3490, 4426, 762, 8, 8617, 8931]",1.0,0,"[1.0, 3.0, 5.0, 5.0, 1.0, 4.0, 1.0, 5.0, 3.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",1520380800
419,9470,10,"[6475, 7754, 8981, 9273, 9420, 3899, 727, 3360, 8345, 9863]",5.0,1,"[3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 2.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1522886400
9830,9179,10,"[8086, 235, 1117, 1808, 5395, 5395, 8956, 3992, 3396, 6722]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1525132800
628,6171,10,"[7946, 8558, 8578, 8638, 8748, 6080, 8582, 9149, 9841, 9111]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1526428800
2375,7689,10,"[2083, 817, 2934, 117, 3359, 3830, 276, 1147, 1788, 9864]",5.0,1,"[5.0, 1.0, 2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",1522368000
3894,1090,10,"[1940, 889, 3385, 9499, 291, 5786, 2139, 8983, 7882, 9137]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514937600
9496,723,10,"[315, 315, 3181, 3181, 5359, 5359, 203, 4483, 4484, 9455]",5.0,1,"[4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1522108800
12571,9806,10,"[6221, 1298, 2277, 9895, 1069, 1070, 1070, 1071, 5102, 9582]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1524614400
8105,3631,10,"[2644, 256, 257, 455, 865, 1363, 1364, 6881, 9024, 2268]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1519862400
12044,7117,10,"[7036, 7268, 8233, 9165, 9584, 9743, 1641, 4330, 7779, 381]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1528070400
2124,1435,10,"[4119, 2607, 2880, 6412, 8665, 673, 8404, 8224, 8225, 8762]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525996800
4921,656,10,"[4313, 87, 1699, 2250, 7561, 1284, 1284, 7679, 5361, 8881]",5.0,1,"[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",1520553600
12387,9276,10,"[3482, 3591, 3736, 4980, 5431, 6284, 6309, 7097, 7559, 7917]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520899200
1164,3649,10,"[241, 1568, 2107, 3446, 3446, 236, 4375, 1249, 1249, 236]",4.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1521763200
11512,1966,10,"[1282, 3101, 3101, 3185, 3215, 5522, 7, 1589, 5947, 1657]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
5019,7562,10,"[2031, 2489, 4066, 1940, 1250, 9424, 9424, 3083, 6454, 7519]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1515110400
3269,7766,10,"[3284, 3899, 213, 5482, 5986, 6469, 6642, 6770, 841, 1557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529280000
2324,9902,10,"[476, 8215, 8479, 8803, 9217, 9508, 9641, 9818, 6423, 9889]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1517011200
2519,6667,10,"[2168, 7873, 2972, 2972, 1557, 5269, 5710, 31, 5371, 6310]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
681,9111,10,"[3883, 582, 5083, 3769, 52, 594, 6336, 2732, 8547, 8829]",4.0,0,"[5.0, 4.0, 2.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1517788800
1927,17,10,"[4380, 988, 653, 5819, 1683, 3979, 8032, 8500, 2155, 13]",2.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1513728000
4335,1472,10,"[4036, 4036, 7268, 79, 3335, 5280, 6639, 345, 785, 9692]",4.0,0,"[4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1524182400
6051,6864,10,"[3389, 6673, 1705, 4913, 6704, 1264, 6775, 8384, 2887, 8175]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1528675200
35,2918,10,"[37, 301, 301, 1881, 3921, 4422, 4669, 2704, 5408, 3562]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1514160000
56,9902,10,"[3738, 8748, 1651, 1651, 8487, 9727, 9815, 5220, 662, 8893]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",1517961600
4924,6240,10,"[3722, 4867, 6926, 2405, 2406, 8961, 3908, 3908, 7416, 8684]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515024000
5753,990,10,"[9640, 2431, 7814, 1795, 6996, 392, 9690, 3420, 6499, 7719]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1524441600
7574,8160,10,"[5522, 744, 5522, 6871, 6416, 815, 5522, 5522, 3562, 5441]",4.0,0,"[4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1528416000
89,6423,10,"[9368, 9368, 9368, 9602, 9801, 662, 4980, 8093, 9487, 9488]",3.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",1517443200
6452,24,10,"[12, 116, 572, 2450, 8881, 4753, 4965, 9427, 2745, 9683]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1515628800
5228,1448,10,"[1296, 502, 4457, 6799, 7095, 3751, 7055, 7860, 3942, 5675]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1524009600
2378,6857,10,"[1971, 2844, 2404, 3353, 3843, 3843, 3065, 455, 8099, 1307]",5.0,1,"[1.0, 1.0, 4.0, 1.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1519776000
12006,9766,10,"[4130, 9581, 109, 1966, 7353, 9610, 9697, 370, 8717, 5804]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1529452800
4994,7756,10,"[140, 160, 1155, 3157, 3922, 9108, 8565, 7055, 7635, 9703]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514851200
1790,9900,10,"[1841, 2208, 5860, 7815, 7862, 8012, 8073, 8316, 9855, 6412]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",1518825600
3258,9317,10,"[6771, 7778, 8124, 8469, 4644, 8542, 7406, 9276, 9351, 8016]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1526428800
7364,1914,10,"[3230, 4985, 1031, 1031, 1474, 1474, 8194, 8176, 3201, 707]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1516233600
899,9519,10,"[323, 4262, 7285, 7641, 1082, 893, 225, 226, 6052, 820]",4.0,0,"[1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1520380800
12448,7798,10,"[2373, 2373, 2373, 2374, 2374, 2374, 4612, 9524, 9583, 803]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1523491200
4588,2724,10,"[699, 1096, 5528, 1205, 8509, 2030, 4463, 4993, 8379, 7562]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
1309,2073,10,"[6341, 7629, 7835, 8939, 9361, 9742, 6412, 9846, 9887, 9111]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1520640000
6903,620,10,"[1478, 209, 210, 2009, 4044, 4750, 6864, 9676, 209, 210]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519603200
12384,8149,10,"[8966, 6628, 8696, 6485, 8021, 656, 5750, 2715, 3797, 1242]",5.0,1,"[4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1522022400
9116,1071,10,"[2704, 7117, 90, 4945, 9173, 9173, 668, 1069, 1070, 1070]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522540800
8988,205,10,"[724, 726, 9577, 1163, 2116, 1101, 4237, 9456, 291, 5786]",4.0,0,"[3.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1517184000
210,9901,10,"[838, 1278, 2166, 2873, 4626, 3522, 5826, 7589, 8044, 1013]",2.0,0,"[4.0, 4.0, 1.0, 3.0, 4.0, 4.0, 2.0, 5.0, 2.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1516924800
2554,12,10,"[108, 8028, 747, 748, 9593, 469, 9045, 9640, 5555, 5182]",3.0,0,"[4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522800000
7879,6462,10,"[8324, 2688, 4545, 9871, 9844, 447, 5479, 5479, 1594, 2907]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528243200
8774,7420,10,"[13, 17, 979, 1383, 6646, 979, 1066, 1067, 1846, 5300]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1513728000
3960,726,10,"[724, 724, 726, 726, 942, 1411, 2376, 3817, 6313, 6619]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532476800
7064,5441,10,"[8173, 3616, 4918, 6455, 8489, 7919, 8493, 4340, 1547, 2567]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",1530748800
10202,8688,10,"[2321, 2321, 9537, 5643, 259, 260, 841, 2198, 4443, 5624]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
12455,4608,10,"[5731, 5983, 6119, 7431, 7826, 8976, 9024, 9139, 3405, 3757]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517270400
12473,4392,10,"[1501, 3665, 3665, 4307, 8423, 8380, 1552, 1411, 3702, 4155]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516492800
12532,8093,10,"[1641, 2702, 2909, 2988, 3992, 5606, 7041, 7544, 7712, 7922]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
