uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
4307,9599,10,"[2918, 7888, 5324, 8604, 2381, 3315, 7042, 256, 257, 7065]",5.0,1,"[2.0, 5.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1509408000
616,1339,10,"[7927, 4579, 69, 4033, 2303, 2917, 2953, 156, 1339, 1082]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508889600
12466,2430,10,"[620, 622, 686, 718, 942, 1056, 1641, 2100, 2177, 2177]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508976000
12314,8321,10,"[1292, 2252, 2431, 2432, 3231, 5017, 7422, 8015, 9005, 3618]",2.0,0,"[3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509840000
10428,3721,10,"[3665, 8345, 9256, 9686, 5280, 9362, 9594, 615, 9376, 203]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1502496000
11677,8201,10,"[8728, 4679, 289, 656, 9491, 9711, 5361, 2202, 4513, 1699]",1.0,0,"[4.0, 3.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",1505174400
9350,9603,10,"[433, 97, 1558, 2418, 2643, 2825, 2958, 5297, 6340, 8489]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504483200
1071,2595,10,"[497, 963, 7682, 7682, 7682, 7682, 7682, 7682, 2451, 2595]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1504224000
10858,8498,10,"[2454, 2454, 2806, 3082, 6171, 7502, 7922, 2376, 9640, 316]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1507593600
9932,7909,10,"[12, 3539, 9671, 895, 3955, 5784, 6663, 7149, 1751, 7909]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1508889600
12192,2007,10,"[9502, 9566, 656, 1242, 6626, 8201, 7954, 7954, 2236, 2715]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1503187200
3863,1952,10,"[1129, 1915, 787, 5182, 5133, 364, 656, 2202, 4251, 1795]",2.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1512432000
7972,657,10,"[1407, 1407, 1408, 5611, 2810, 6317, 6318, 4252, 9608, 9809]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499904000
12414,5907,10,"[1474, 1474, 1858, 2116, 2258, 2278, 2279, 2612, 3395, 5125]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
847,9830,10,"[4509, 5301, 5549, 6000, 6213, 6677, 7221, 7997, 2462, 2462]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1503878400
6017,2350,10,"[4686, 31, 106, 1921, 4276, 1557, 2430, 3539, 1175, 1175]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1510272000
12330,6697,10,"[6132, 8911, 9445, 1364, 2256, 2268, 2372, 2373, 2374, 4663]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499212800
7899,9317,10,"[2231, 3942, 1865, 3265, 3899, 4993, 8176, 99, 99, 5201]",3.0,0,"[3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509408000
7401,2480,10,"[8379, 8447, 8968, 823, 7562, 9468, 1025, 2188, 2419, 9050]",5.0,1,"[4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
3870,9488,10,"[6810, 3405, 7958, 7963, 8043, 8052, 8113, 8639, 9842, 9469]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512950400
1597,2725,10,"[2346, 4073, 6795, 7116, 7586, 116, 730, 1357, 2482, 2633]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
10079,622,10,"[2100, 2861, 236, 572, 183, 1674, 3565, 3565, 9036, 620]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509494400
3687,1757,10,"[809, 5204, 5273, 3737, 1430, 691, 2758, 7713, 291, 5786]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1506816000
5298,7141,10,"[1088, 939, 1415, 1415, 225, 226, 488, 762, 8870, 238]",5.0,1,"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1512691200
3137,304,10,"[1010, 6367, 5045, 3542, 8216, 8655, 8605, 6565, 2045, 615]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1506816000
10338,1225,10,"[756, 8165, 19, 3794, 6576, 6931, 9382, 3264, 1307, 1225]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1497571200
1473,4623,10,"[3233, 1056, 15, 7332, 2074, 222, 1215, 566, 6459, 4623]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1498608000
3401,8860,10,"[1973, 1553, 3211, 1226, 1795, 3346, 3302, 7882, 9142, 8447]",5.0,1,"[3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1513123200
3851,8367,10,"[1060, 2144, 3032, 4578, 5759, 2381, 1984, 1984, 3031, 5676]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1502150400
2022,7565,10,"[2542, 3740, 4373, 4489, 1064, 2161, 8565, 6931, 23, 5169]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1502928000
3330,461,10,"[1964, 750, 1570, 4232, 1529, 7547, 9542, 1871, 9303, 9495]",5.0,1,"[2.0, 2.0, 5.0, 5.0, 2.0, 1.0, 1.0, 5.0, 2.0, 3.0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]",1498953600
11943,7819,10,"[56, 225, 226, 419, 420, 7779, 9563, 9584, 568, 7819]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500768000
10114,1453,10,"[4788, 8828, 411, 3087, 3751, 5778, 8176, 8385, 9605, 9711]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503792000
9885,9550,10,"[7368, 1616, 5344, 6394, 1104, 1649, 4360, 4630, 4631, 6675]",1.0,0,"[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 1.0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",1511481600
9162,1734,10,"[1788, 2674, 2731, 2731, 6702, 7463, 8953, 9707, 291, 1236]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503532800
5227,4383,10,"[7593, 7594, 6515, 3874, 6730, 1180, 7872, 2450, 6310, 3426]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1501286400
12363,4102,10,"[730, 829, 830, 1218, 1219, 1230, 1827, 2453, 3326, 4102]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
3646,7719,10,"[617, 660, 6634, 7885, 107, 108, 7650, 4921, 9287, 6499]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
7107,8678,10,"[748, 2281, 2897, 8973, 1613, 4085, 1560, 4922, 9336, 1371]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1500336000
3359,9541,10,"[660, 5579, 184, 8411, 8784, 783, 1775, 1803, 8411, 8411]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1505433600
7017,9779,10,"[6346, 8648, 3498, 9815, 1566, 1566, 2187, 2187, 1611, 662]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505606400
11574,9057,10,"[63, 1524, 970, 9139, 6037, 6038, 1585, 699, 699, 1096]",2.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511049600
6823,8093,10,"[2389, 2197, 7488, 7036, 7157, 6043, 9665, 1647, 6132, 5301]",5.0,1,"[3.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1503360000
6292,3256,10,"[4401, 1342, 2109, 2296, 5441, 9668, 2498, 4653, 2995, 9804]",5.0,1,"[1.0, 5.0, 1.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",1508112000
1252,7024,10,"[1067, 2304, 6618, 7516, 1161, 1133, 9333, 56, 6239, 8087]",4.0,0,"[4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1507334400
11884,2682,10,"[2065, 245, 8957, 8957, 9511, 2382, 2065, 4319, 4319, 124]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0, 3.0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",1504828800
9780,6583,10,"[1699, 1699, 8403, 656, 5925, 2247, 289, 6323, 7550, 2394]",5.0,1,"[3.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1501804800
9765,9110,10,"[622, 3614, 4046, 5159, 7358, 1323, 7924, 8007, 9130, 8914]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504569600
4420,6587,10,"[421, 421, 1685, 2611, 7401, 7402, 1015, 1015, 9333, 2059]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
64,6934,10,"[3132, 109, 1602, 2129, 5091, 4442, 6037, 6038, 3208, 3885]",1.0,0,"[3.0, 5.0, 2.0, 4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1510790400
7239,9767,10,"[7415, 1778, 5053, 5430, 9404, 461, 2190, 2934, 6175, 8797]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1502064000
12068,3230,10,"[109, 620, 622, 793, 793, 979, 2000, 2116, 3000, 3083]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502928000
5629,9474,10,"[124, 929, 4073, 4595, 4595, 3492, 1712, 1747, 1748, 8922]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 2.0, 2.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1513382400
10184,6965,10,"[7117, 9552, 755, 3624, 5798, 8900, 9497, 93, 2918, 3852]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
6478,9276,10,"[7491, 8912, 9317, 134, 9277, 4578, 9380, 7554, 8955, 1652]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1503792000
6328,793,10,"[514, 514, 1147, 3732, 3733, 117, 582, 1657, 1744, 793]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500681600
7298,8704,10,"[3789, 8303, 1935, 3831, 8034, 3737, 885, 2188, 6532, 7691]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",1512172800
3513,48,10,"[3976, 1943, 2035, 2922, 3109, 805, 24, 4236, 8930, 134]",4.0,0,"[2.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1512000000
6069,1355,10,"[7337, 1245, 1322, 3026, 4413, 7431, 9607, 1499, 2842, 6106]",5.0,1,"[4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",1498521600
12368,9381,10,"[686, 1753, 4545, 5327, 5784, 6269, 7106, 7630, 8107, 9249]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500940800
6206,6838,10,"[1674, 3565, 3565, 8555, 12, 17, 7371, 1167, 5011, 3391]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509321600
6740,7896,10,"[3553, 5116, 5116, 225, 226, 291, 1734, 2299, 2848, 3810]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508457600
1252,8087,10,"[1066, 1067, 2304, 6618, 7516, 1161, 1133, 9333, 56, 6239]",1.0,0,"[4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1506297600
2797,1984,10,"[5477, 6227, 7368, 2351, 1339, 455, 9333, 2100, 568, 1984]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1497657600
6604,8176,10,"[5045, 7614, 4833, 4980, 5352, 6269, 12, 17, 4311, 3618]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1504828800
7651,6,10,"[3154, 482, 2745, 2671, 2671, 7685, 813, 2963, 2963, 5580]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1507507200
11314,7212,10,"[8948, 9056, 8181, 6150, 1848, 9539, 381, 2251, 3657, 6646]",5.0,1,"[2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1497916800
10188,6353,10,"[7949, 8087, 8565, 1095, 1095, 8489, 7333, 4060, 4060, 7410]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1501372800
11574,970,10,"[4753, 4510, 5880, 7740, 827, 7064, 4950, 519, 63, 1524]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1498435200
6292,6911,10,"[2109, 2296, 5441, 9668, 2498, 4653, 2995, 9804, 3256, 6911]",1.0,0,"[1.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 1.0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1508112000
419,3360,10,"[6204, 7252, 5535, 6475, 7754, 8981, 9273, 9420, 3899, 727]",2.0,0,"[4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",1506384000
10578,3868,10,"[1747, 1748, 1894, 2019, 2419, 8657, 1582, 2510, 7712, 1966]",5.0,1,"[1.0, 1.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1502755200
3846,4817,10,"[2127, 1239, 2431, 2352, 63, 8010, 657, 1020, 7424, 245]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1499212800
11928,5986,10,"[370, 4949, 1556, 1236, 1463, 2176, 3732, 3733, 1620, 3583]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1502841600
1472,9838,10,"[3621, 881, 3072, 2096, 5724, 6330, 6218, 4754, 985, 9359]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1510704000
6007,9024,10,"[4950, 7983, 2329, 2329, 8744, 6897, 744, 1117, 6711, 4508]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1505606400
10579,658,10,"[8560, 2579, 643, 3109, 6480, 7416, 1444, 4336, 31, 2327]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1498348800
11287,1640,10,"[1376, 1376, 8632, 3535, 3535, 1744, 6073, 6074, 1744, 9743]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1506384000
1704,9889,10,"[7703, 7735, 8390, 8488, 698, 7735, 8978, 1894, 8863, 6423]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511913600
8869,9687,10,"[5296, 5296, 5435, 5472, 482, 7658, 2458, 1034, 6008, 8149]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1499817600
9089,643,10,"[622, 946, 2365, 2817, 3529, 4046, 4203, 4203, 4467, 8881]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503532800
4610,7415,10,"[9780, 730, 3062, 3062, 1069, 1070, 1070, 1071, 4508, 6546]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1511049600
1627,8362,10,"[1248, 131, 1786, 7906, 3035, 473, 9375, 8444, 3815, 4356]",5.0,1,"[4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",1497571200
33,3899,10,"[8084, 8214, 8226, 944, 8830, 9227, 9261, 5490, 8444, 205]",2.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1503878400
3640,257,10,"[730, 1699, 2917, 4581, 2198, 1699, 8489, 9024, 129, 256]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",1502323200
10271,864,10,"[291, 2337, 2405, 2406, 5786, 7399, 7724, 761, 8371, 1411]",5.0,1,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1505260800
6553,1815,10,"[3352, 5100, 9659, 3926, 461, 1746, 2276, 6485, 87, 1814]",3.0,0,"[4.0, 5.0, 3.0, 1.0, 3.0, 2.0, 1.0, 3.0, 4.0, 3.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1504137600
2574,1477,10,"[5400, 5786, 5680, 6860, 6944, 4455, 963, 8130, 8130, 9680]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1509667200
7350,7454,10,"[435, 435, 5260, 5167, 4008, 1314, 5860, 7122, 7123, 3776]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1500595200
5472,9395,10,"[107, 108, 15, 2685, 3052, 3486, 4467, 6636, 7315, 7315]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513036800
4751,9577,10,"[4415, 4514, 4514, 1653, 7342, 7342, 5565, 7141, 8433, 9278]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1506124800
7997,8037,10,"[5511, 7368, 8517, 5301, 5415, 6286, 1797, 3256, 9276, 4127]",4.0,0,"[3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1497657600
12019,1068,10,"[1463, 2830, 2830, 3324, 3394, 3913, 3960, 5576, 8781, 5634]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502841600
3163,3078,10,"[1256, 1257, 1257, 4241, 1431, 3231, 6550, 5558, 7556, 4155]",5.0,1,"[3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1502150400
9535,7521,10,"[4195, 4202, 4777, 9249, 88, 719, 720, 721, 2315, 2315]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
1560,5412,10,"[7547, 8978, 9006, 9006, 9273, 9292, 9830, 9836, 736, 9788]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1512950400
9194,6063,10,"[4541, 6693, 9166, 2266, 8011, 1411, 3702, 895, 2030, 6062]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1500076800
496,93,10,"[5784, 6663, 8429, 4499, 8626, 6080, 9291, 9294, 9330, 8587]",1.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1511222400
