uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
26164,26374,10,"[984, 2079, 2079, 3228, 3228, 22691, 26366, 25155, 25952, 25316]",5.0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 3.0, 2.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1512345600
13071,20976,10,"[5415, 338, 338, 6715, 20985, 25421, 2360, 9266, 11618, 14374]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1512864000
17373,14473,10,"[15417, 19859, 20249, 4929, 1593, 1593, 8473, 5737, 24112, 25501]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1518912000
27667,6027,10,"[5578, 16967, 17089, 21011, 22859, 25427, 26338, 1252, 1315, 3861]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1512777600
21307,19506,10,"[15337, 16754, 21485, 1378, 11952, 15939, 23591, 23541, 7762, 19505]",5.0,1,"[5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1511913600
9948,19260,10,"[6799, 12280, 12373, 817, 1730, 17237, 4051, 4605, 6917, 21016]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516752000
7347,25173,10,"[2440, 13179, 3035, 6093, 20044, 3604, 25036, 4962, 16833, 22955]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1510876800
28725,20732,10,"[23874, 24409, 21731, 22327, 4895, 11348, 4111, 4112, 23714, 25092]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1517270400
9345,25043,10,"[12824, 9778, 12392, 11517, 440, 15494, 23247, 1919, 14467, 20726]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",1514160000
25689,3362,10,"[21602, 1758, 4980, 19013, 24053, 24495, 364, 494, 20302, 25269]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1518652800
11398,23245,10,"[4474, 5100, 5626, 6568, 9054, 23146, 24209, 10931, 24733, 2215]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1515974400
278,26900,10,"[8053, 13400, 18746, 20158, 21298, 21859, 23385, 24874, 24871, 25719]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1512000000
28849,23836,10,"[23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
28803,21622,10,"[221, 221, 315, 879, 2172, 5559, 7035, 8209, 12334, 15212]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511395200
27634,2260,10,"[4642, 6641, 6752, 9981, 9981, 13159, 25862, 5496, 11464, 11673]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1513468800
2507,4769,10,"[7883, 7883, 9997, 1261, 5555, 13326, 16015, 16742, 16742, 22279]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1517616000
27780,21984,10,"[3158, 23358, 24183, 25339, 8697, 26757, 3218, 10572, 24306, 26843]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1519603200
25795,26933,10,"[8540, 26566, 22558, 26911, 26900, 15973, 26918, 26916, 26925, 26940]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
27696,1656,10,"[20594, 1911, 10986, 18444, 20147, 24330, 17234, 19116, 20174, 1496]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510444800
12776,8587,10,"[506, 1962, 1962, 8743, 13592, 23754, 24216, 25489, 365, 1527]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1514592000
23710,4294,10,"[24997, 22701, 25233, 5611, 10900, 20944, 13613, 24526, 2970, 3990]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1515974400
14924,26843,10,"[11420, 482, 18494, 19875, 14558, 17944, 24620, 24395, 8878, 12182]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509926400
26458,15890,10,"[273, 353, 4355, 16111, 16539, 17447, 19106, 19772, 22058, 22209]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1516320000
21437,2393,10,"[17295, 17418, 19953, 21621, 202, 4603, 8720, 13934, 22024, 1580]",4.0,0,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1514678400
4111,5093,10,"[10247, 9328, 629, 17171, 18195, 1798, 12104, 20758, 24058, 4667]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 1.0, 1.0, 4.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1513296000
25396,2997,10,"[23967, 24099, 24242, 24583, 25119, 1758, 2155, 4914, 1427, 10913]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",1516579200
6750,14418,10,"[23086, 7320, 17464, 629, 2018, 2983, 5721, 7369, 13801, 14418]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1516492800
24898,7828,10,"[21740, 7230, 15075, 15075, 15340, 21000, 21154, 295, 296, 13821]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1511827200
6376,25729,10,"[5691, 25676, 21899, 4744, 16852, 461, 8918, 16744, 21454, 24526]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1520208000
25801,296,10,"[2142, 2142, 22810, 19222, 19222, 284, 25316, 24940, 8554, 295]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",1511395200
579,25554,10,"[19267, 26860, 23438, 15976, 12944, 26564, 26480, 17441, 25099, 25307]",5.0,1,"[5.0, 2.0, 5.0, 2.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1518912000
27958,12683,10,"[10639, 17992, 18384, 19590, 22553, 25567, 2338, 4704, 9441, 10096]",5.0,1,"[3.0, 3.0, 2.0, 5.0, 1.0, 2.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",1514937600
6064,171,10,"[3606, 9651, 20080, 13163, 2994, 1539, 14594, 6558, 23993, 171]",4.0,0,"[4.0, 2.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 1.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1512172800
15071,2238,10,"[165, 6236, 21107, 21957, 23477, 25204, 26720, 312, 1081, 1313]",5.0,1,"[5.0, 4.0, 3.0, 4.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1510617600
6308,984,10,"[24644, 22891, 922, 23447, 22328, 7230, 3405, 17714, 18721, 22730]",5.0,1,"[3.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1513641600
13699,19841,10,"[11812, 1708, 21844, 10659, 22748, 20323, 24802, 11057, 1687, 4156]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",1516752000
26624,17131,10,"[5693, 5693, 13427, 8709, 15981, 26008, 25994, 4245, 25747, 14881]",4.0,0,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1510099200
10233,20593,10,"[28, 5017, 5017, 22498, 11677, 7483, 24110, 17434, 23893, 1935]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1520380800
17713,1715,10,"[19972, 23967, 9979, 9979, 853, 2484, 15830, 20196, 22107, 24495]",5.0,1,"[5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1515888000
23674,15745,10,"[24639, 1396, 13606, 20800, 5235, 60, 6924, 13516, 16348, 23625]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1511740800
28524,4409,10,"[3060, 4192, 4192, 21570, 19222, 24236, 26217, 13574, 22973, 2564]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1515628800
10668,14134,10,"[10709, 11331, 13103, 15034, 21635, 23245, 27, 24766, 25316, 10315]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1516320000
12238,25978,10,"[2446, 19946, 12379, 165, 1022, 17434, 2192, 26032, 14452, 24850]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516665600
2591,4110,10,"[638, 1049, 2659, 2953, 3313, 5846, 19926, 2281, 3337, 20660]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514505600
28983,14129,10,"[583, 856, 934, 2566, 2916, 3068, 6187, 7661, 12940, 13247]",4.0,0,"[2.0, 3.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",1520294400
19109,3268,10,"[835, 22072, 2626, 6436, 24666, 5425, 24732, 860, 867, 2481]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1511740800
11010,412,10,"[7632, 8275, 10312, 14886, 17436, 364, 9303, 5587, 22879, 11794]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 1.0, 5.0, 1.0, 2.0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",1512518400
660,12521,10,"[19961, 21167, 412, 7689, 20959, 20931, 25569, 4753, 12973, 13941]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1516320000
23643,24818,10,"[261, 10466, 2360, 3046, 3698, 5706, 638, 13158, 13317, 11859]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",1517875200
28039,26328,10,"[19146, 25239, 23835, 24304, 26381, 312, 1770, 1868, 6274, 6946]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1518998400
27652,7800,10,"[8194, 19020, 7742, 461, 9501, 14756, 15957, 17414, 12368, 2507]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517875200
28779,24000,10,"[1198, 1476, 8410, 11084, 11662, 12415, 13502, 19125, 22939, 23495]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",1515283200
2436,19201,10,"[12912, 18321, 5563, 10110, 20412, 684, 2339, 12462, 24580, 16934]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1517529600
9213,5587,10,"[17440, 19595, 20551, 243, 576, 3935, 742, 1325, 2659, 4998]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",1510617600
23096,24857,10,"[1981, 3383, 6142, 7286, 10632, 18473, 23702, 24439, 25001, 20320]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1510704000
7973,26667,10,"[23412, 1578, 26903, 26900, 25953, 26557, 25593, 9352, 26770, 26770]",4.0,0,"[3.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",1519948800
12638,1164,10,"[10606, 17111, 11831, 23435, 169, 23955, 25668, 168, 236, 995]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1517616000
13422,21105,10,"[15308, 745, 23605, 23254, 10707, 10707, 22827, 24292, 1414, 6869]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1517961600
4824,26957,10,"[25953, 26900, 26903, 26920, 26909, 26916, 15354, 25593, 26950, 18242]",5.0,1,"[3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1519257600
23634,15271,10,"[861, 1721, 2864, 3441, 7304, 18716, 19221, 19984, 22914, 13028]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1517011200
23973,10258,10,"[6290, 9587, 20712, 9587, 9587, 4651, 4651, 4893, 20151, 23186]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1518652800
3157,25874,10,"[10853, 9860, 4164, 4757, 9977, 12514, 6542, 25573, 5542, 273]",1.0,0,"[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 3.0, 3.0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]",1512604800
26069,4600,10,"[20130, 23185, 1361, 1561, 2631, 5754, 8838, 19836, 26313, 20671]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519344000
4655,2681,10,"[737, 737, 8815, 17009, 24728, 8629, 312, 2016, 2360, 24381]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511222400
2959,26142,10,"[24217, 25105, 25270, 25731, 25936, 26434, 26481, 16178, 24452, 26828]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1512604800
18028,2028,10,"[5665, 8546, 8738, 8739, 10686, 11525, 2745, 7937, 21185, 24484]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1512950400
26138,26490,10,"[711, 1355, 1355, 25173, 22623, 4881, 20616, 20628, 20686, 23227]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1510790400
10908,26918,10,"[25123, 25649, 25749, 14930, 26767, 13111, 26784, 26900, 2957, 26917]",4.0,0,"[4.0, 3.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1518566400
9213,10504,10,"[19595, 20551, 243, 576, 3935, 742, 1325, 2659, 4998, 5587]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1510617600
8955,17186,10,"[1007, 3456, 3456, 7064, 10016, 16974, 21260, 22555, 25924, 9018]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517011200
25245,295,10,"[172, 20085, 5848, 15371, 16885, 19250, 23309, 1536, 15264, 24875]",3.0,0,"[3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1519948800
24585,25688,10,"[8322, 8322, 8323, 8323, 734, 735, 13085, 24118, 12271, 24184]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 4.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",1515542400
22024,1316,10,"[23328, 4899, 20233, 21394, 9393, 2371, 7698, 16066, 4723, 24459]",4.0,0,"[4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1511913600
15015,23957,10,"[4655, 6393, 8718, 10026, 10241, 11648, 965, 2347, 9322, 8620]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 2.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",1513555200
11877,22233,10,"[3817, 9582, 12133, 20285, 20841, 243, 5754, 16038, 9727, 6185]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1514073600
20142,7974,10,"[5994, 2810, 1633, 1995, 26738, 10273, 5415, 6448, 26101, 12828]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1519776000
3457,6729,10,"[5408, 5409, 8628, 17713, 4069, 9452, 18763, 15179, 17231, 24320]",3.0,0,"[5.0, 5.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1513728000
24671,9956,10,"[23769, 23478, 1917, 1917, 3050, 4240, 17021, 18803, 23253, 24505]",5.0,1,"[1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",1511308800
7748,10716,10,"[11967, 26, 26, 6303, 14557, 17251, 15179, 333, 2754, 8066]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1512259200
15646,9123,10,"[3735, 1847, 11630, 76, 15129, 25444, 125, 1129, 2625, 5160]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 3.0, 1.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",1518825600
10347,23070,10,"[6544, 15570, 19726, 20030, 24148, 24149, 87, 5049, 10002, 1509]",1.0,0,"[5.0, 5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1512950400
5550,853,10,"[7698, 21570, 12271, 14551, 14552, 1684, 11663, 16812, 8133, 2659]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514160000
4030,23412,10,"[13111, 7931, 14613, 24157, 17346, 295, 22628, 26856, 20654, 26859]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1510963200
15220,15973,10,"[1100, 24693, 4042, 14930, 16474, 26723, 26787, 24204, 26872, 26903]",2.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1512691200
14391,19500,10,"[6722, 7490, 14840, 1870, 6201, 9460, 11283, 21465, 26704, 10538]",5.0,1,"[5.0, 2.0, 1.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1513728000
28846,19426,10,"[10240, 11761, 12150, 13497, 14479, 14706, 15922, 16714, 17715, 18707]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1513900800
24082,6657,10,"[21485, 22091, 22544, 23798, 25861, 4150, 5601, 24864, 26088, 20086]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510704000
3582,681,10,"[575, 26836, 10258, 15457, 15458, 3252, 1139, 3499, 5781, 19001]",5.0,1,"[4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 2.0, 4.0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",1517788800
10985,4302,10,"[1170, 3385, 6007, 6162, 6945, 7800, 8678, 943, 1756, 4275]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511827200
13666,423,10,"[7375, 8429, 8717, 10119, 12224, 13185, 13185, 9623, 183, 419]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511654400
23464,6498,10,"[13861, 3085, 3085, 12017, 12017, 4987, 26012, 96, 1991, 2994]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518220800
14734,16684,10,"[11176, 1527, 9305, 14999, 18262, 20462, 110, 261, 5912, 14739]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1519776000
16896,26954,10,"[26176, 26501, 26481, 4932, 7931, 8540, 26861, 26570, 26557, 2342]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1517875200
19395,1259,10,"[24106, 12673, 17855, 24613, 22023, 10648, 19013, 1137, 5587, 26592]",3.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1513382400
9114,7302,10,"[8751, 1361, 1701, 8577, 9760, 20563, 20665, 23892, 25023, 4549]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1512432000
4221,26957,10,"[26718, 26726, 26557, 26840, 17941, 26570, 22558, 25953, 26942, 26966]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",1519430400
1800,443,10,"[3151, 10406, 4020, 6093, 17519, 24303, 9209, 26009, 17601, 21195]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1519862400
