uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
26417,19584,10,"[2635, 4604, 8840, 10156, 12904, 6497, 12891, 16237, 18515, 19176]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
27206,23154,10,"[1662, 2112, 3704, 3802, 7919, 11655, 17753, 18733, 21095, 22777]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1523232000
14174,24580,10,"[20859, 19821, 18741, 25951, 757, 1544, 2775, 25836, 18385, 18406]",2.0,0,"[2.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1531267200
1071,18505,10,"[13064, 11687, 19352, 17394, 23225, 13046, 18174, 22997, 20033, 11529]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1523232000
585,5027,10,"[17480, 21648, 21286, 13091, 17543, 20797, 7698, 4358, 26418, 17434]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1522454400
5412,8958,10,"[169, 650, 19207, 11312, 19250, 7476, 18468, 4600, 18118, 25967]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1527552000
18663,4740,10,"[15744, 12071, 24372, 8891, 8892, 10388, 18814, 4395, 11693, 4468]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1521504000
17317,18538,10,"[6696, 23593, 4588, 4275, 11840, 20798, 6260, 6260, 3256, 4603]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 3.0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",1528329600
9200,26861,10,"[3594, 5771, 6229, 8857, 16903, 24663, 25293, 17104, 12327, 454]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1524441600
8683,26586,10,"[3448, 25168, 26602, 10307, 26557, 844, 7173, 16638, 1135, 11092]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1530748800
15113,10225,10,"[10816, 22983, 21454, 24764, 590, 591, 5255, 614, 6353, 8566]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1526515200
13059,461,10,"[4134, 11954, 21993, 25849, 26095, 26227, 22364, 9825, 98, 98]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1522454400
7288,21176,10,"[20408, 23549, 23835, 25289, 26266, 24240, 25093, 17240, 19063, 24736]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]",1524355200
26879,6022,10,"[221, 221, 26078, 353, 3650, 4285, 6232, 10986, 13031, 14546]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
18447,10127,10,"[5049, 1268, 19497, 1269, 1269, 6659, 17823, 2176, 4974, 8839]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1523836800
22870,9763,10,"[3285, 3337, 3533, 7321, 13286, 17637, 24400, 1134, 15884, 944]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528761600
7128,13502,10,"[15048, 17511, 23977, 3945, 25637, 3618, 18424, 19225, 26379, 23755]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1533340800
28775,16726,10,"[1854, 3109, 5323, 5512, 7062, 7715, 9569, 11649, 13363, 15974]",3.0,0,"[3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1524528000
9096,19371,10,"[14004, 14004, 9094, 11578, 1561, 19923, 1148, 2393, 9556, 20816]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1521072000
28434,1536,10,"[18585, 21140, 5623, 11458, 11942, 22501, 8970, 18586, 8917, 24801]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1524787200
27166,1628,10,"[15945, 19389, 3417, 1982, 1982, 3918, 19406, 25865, 15841, 26388]",5.0,1,"[4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 1.0, 4.0, 2.0, 4.0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",1526515200
1964,7873,10,"[5765, 6621, 8263, 2350, 20568, 25089, 22749, 23150, 25537, 1002]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520467200
9582,9659,10,"[1788, 4507, 525, 15085, 19821, 21361, 1917, 1917, 19325, 22590]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1527033600
21884,21475,10,"[11284, 18827, 696, 22695, 26276, 5094, 10166, 17163, 17468, 17898]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1524873600
27571,5920,10,"[5711, 10917, 16321, 18005, 20122, 23675, 10197, 25469, 3322, 60]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1523577600
12369,25882,10,"[18744, 15051, 19176, 21730, 22471, 887, 887, 2048, 20628, 21448]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1527379200
10313,9376,10,"[779, 8183, 4321, 18646, 4241, 11914, 15641, 6395, 23926, 2198]",4.0,0,"[5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 1.0, 4.0, 3.0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1527206400
9279,5983,10,"[13308, 13757, 17868, 24609, 11027, 20558, 3546, 4548, 5587, 5844]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522368000
12159,24828,10,"[19000, 10784, 23572, 3670, 3670, 11049, 4691, 4691, 25078, 26621]",3.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1531526400
25390,5858,10,"[23131, 24812, 17860, 1194, 10974, 11873, 13134, 17170, 21189, 22176]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
14873,24082,10,"[19372, 23889, 18845, 21843, 19586, 5139, 11283, 14509, 14706, 22312]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1531180800
8067,887,10,"[360, 3288, 3288, 10646, 486, 238, 9103, 1102, 1646, 16952]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1525219200
7324,277,10,"[2943, 1053, 2566, 5813, 15012, 17714, 22730, 8881, 4953, 18310]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
6615,4153,10,"[14551, 14552, 22873, 23235, 4202, 7350, 10877, 1347, 6161, 4153]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1521244800
22360,5771,10,"[4837, 13537, 23546, 16534, 20276, 6355, 339, 3203, 5048, 5048]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1523923200
9433,5101,10,"[12231, 6542, 23303, 25086, 26239, 26372, 9271, 3115, 15464, 7041]",3.0,0,"[5.0, 1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1527552000
1975,364,10,"[3425, 3426, 4877, 7538, 11059, 1987, 10526, 12111, 15387, 21686]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1520726400
2954,23652,10,"[11566, 12284, 16575, 17085, 19651, 24918, 1147, 20563, 11695, 21589]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1537401600
17240,25774,10,"[24889, 2964, 7100, 9371, 9948, 14013, 19536, 26497, 9663, 20041]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526428800
22743,14243,10,"[19422, 20117, 21927, 22557, 23222, 4533, 24887, 25733, 5512, 13495]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1522195200
10579,11092,10,"[26789, 26789, 25265, 26864, 26875, 26876, 6321, 23091, 26770, 26770]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",1526169600
27856,17054,10,"[23274, 14692, 24610, 947, 1917, 1917, 11070, 17021, 26101, 26732]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1526947200
2619,4620,10,"[11196, 11197, 2564, 13624, 2625, 5739, 5903, 3673, 3961, 21884]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1527465600
9627,22832,10,"[5440, 772, 3903, 3903, 10681, 3332, 12098, 14680, 2916, 6782]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",1524700800
20361,24172,10,"[9398, 11324, 16539, 25946, 15643, 15643, 26078, 788, 21105, 23272]",5.0,1,"[1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1536796800
17650,26667,10,"[20855, 23985, 2888, 4042, 25734, 16474, 4798, 26855, 24544, 26901]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1522195200
20750,3670,10,"[9237, 7683, 5875, 7589, 7589, 60, 15949, 19988, 26600, 25091]",3.0,0,"[3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1522886400
13357,26508,10,"[19081, 3476, 9261, 19533, 24818, 3076, 5122, 24015, 18843, 16671]",5.0,1,"[2.0, 4.0, 4.0, 1.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1526947200
17982,11543,10,"[1515, 8552, 14060, 18481, 18612, 3883, 12006, 2106, 10084, 19974]",2.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 1.0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",1529280000
16270,23055,10,"[2142, 2142, 14872, 12615, 1018, 17073, 3845, 4036, 24302, 6940]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531526400
28470,26811,10,"[6611, 9678, 10564, 17663, 1192, 1357, 17450, 18089, 26929, 22888]",4.0,0,"[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",1529280000
4038,716,10,"[391, 1015, 3389, 10352, 1109, 8113, 9258, 26990, 26990, 184]",3.0,0,"[3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",1525651200
11046,24580,10,"[7581, 25759, 2215, 14762, 15474, 15975, 17263, 20389, 22584, 23245]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528675200
28226,21157,10,"[11475, 12636, 13065, 17639, 19430, 15886, 5101, 10538, 13668, 16362]",2.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1521158400
4150,23031,10,"[1009, 6278, 6278, 6279, 22068, 24395, 1298, 8878, 10786, 13361]",4.0,0,"[3.0, 4.0, 4.0, 5.0, 1.0, 3.0, 4.0, 5.0, 3.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",1521417600
21819,15341,10,"[14129, 4968, 5947, 5947, 16885, 373, 2118, 1016, 3190, 19222]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1534291200
7538,20922,10,"[1316, 3127, 3127, 1266, 13522, 7505, 1970, 21826, 22775, 17741]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528848000
20860,25673,10,"[6200, 6200, 14913, 1262, 3670, 3670, 19909, 20780, 23096, 9265]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 2.0, 4.0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",1529366400
23725,19501,10,"[14837, 8412, 22580, 2774, 2774, 7710, 18592, 3211, 23855, 17359]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532131200
21079,361,10,"[1266, 1694, 3089, 5890, 6559, 7316, 14077, 8554, 25295, 137]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1527984000
5080,12290,10,"[17599, 1376, 6099, 21898, 17832, 4806, 4811, 500, 21197, 24916]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",1530748800
8433,14087,10,"[11666, 12278, 536, 1049, 3640, 5737, 8580, 14129, 2185, 21749]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522972800
27896,23408,10,"[7995, 26795, 15141, 15142, 21143, 861, 861, 26567, 9587, 1313]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1532563200
8747,23874,10,"[7935, 20463, 23445, 4824, 4824, 20851, 23751, 22956, 20628, 23446]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",1521763200
7126,26970,10,"[24538, 13034, 25413, 26285, 25755, 26159, 26498, 19594, 26797, 26855]",3.0,0,"[5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1522972800
26938,26268,10,"[4823, 7459, 13159, 20230, 5101, 13581, 24972, 3075, 19972, 11529]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523318400
6683,532,10,"[17098, 9245, 18411, 7698, 21257, 6041, 4600, 8551, 10884, 5095]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
19173,17506,10,"[248, 417, 549, 620, 1255, 2235, 6062, 14380, 15428, 23812]",5.0,1,"[5.0, 4.0, 1.0, 1.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1530489600
28995,355,10,"[127, 907, 2893, 14332, 21495, 21983, 25137, 681, 1228, 5866]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1521158400
23981,18720,10,"[5026, 8918, 16903, 21913, 98, 98, 2942, 2281, 16823, 18840]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1527897600
26686,18212,10,"[168, 256, 2118, 10083, 13822, 14778, 17790, 23668, 25686, 22104]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1534464000
2159,12858,10,"[15886, 806, 12415, 12848, 12987, 1781, 1782, 3030, 5370, 12858]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525996800
949,16142,10,"[4059, 14451, 3098, 3098, 3099, 13922, 7212, 2769, 13435, 9667]",4.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1522454400
28795,8440,10,"[685, 920, 2190, 2704, 3300, 4391, 4637, 5851, 5946, 7500]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1523836800
23057,23130,10,"[2802, 4273, 11364, 11869, 23408, 17212, 21989, 22577, 25654, 2792]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524355200
13323,23445,10,"[433, 554, 13840, 6376, 11600, 11100, 6273, 7246, 25057, 23147]",5.0,1,"[4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1533772800
12115,17357,10,"[4031, 4031, 17699, 15503, 16935, 25863, 60, 3308, 5586, 10134]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",1524009600
28168,25402,10,"[23458, 26320, 1427, 1618, 5245, 9437, 10841, 17477, 21328, 22809]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521849600
27573,878,10,"[22343, 18542, 2038, 3388, 7505, 6851, 16795, 6671, 20585, 20818]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
14085,18633,10,"[1959, 7519, 17783, 10566, 15475, 22159, 24472, 22415, 8221, 26101]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1531094400
22019,8075,10,"[20009, 15160, 15085, 11115, 14418, 14418, 4241, 21178, 26265, 16565]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1523318400
5072,17046,10,"[9466, 20552, 17469, 1389, 814, 13125, 13125, 10808, 6201, 17046]",2.0,0,"[4.0, 4.0, 2.0, 2.0, 3.0, 4.0, 4.0, 4.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1524441600
6951,3140,10,"[19876, 23446, 26256, 26401, 4785, 7117, 199, 1140, 24992, 1213]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1521590400
27459,21154,10,"[21983, 448, 448, 16536, 16667, 8554, 19731, 20005, 23185, 18721]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523059200
22851,5845,10,"[24364, 25169, 26160, 929, 12287, 15209, 21143, 4411, 412, 26101]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1524009600
2700,26958,10,"[18636, 18637, 18951, 25380, 25614, 25807, 25723, 26864, 26873, 14443]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
5558,17190,10,"[10488, 965, 18953, 6753, 13298, 8808, 25880, 21017, 2329, 21121]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521417600
12076,1781,10,"[5309, 1725, 12034, 13476, 18258, 4915, 16801, 4443, 4443, 571]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1529020800
14344,12427,10,"[23538, 3921, 3921, 6791, 11099, 15231, 24757, 7505, 21874, 23627]",5.0,1,"[2.0, 4.0, 4.0, 2.0, 2.0, 2.0, 5.0, 1.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1522281600
9941,10526,10,"[2485, 3079, 8436, 9241, 11676, 12407, 8731, 11717, 13358, 1758]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 2.0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]",1522108800
25196,22829,10,"[25032, 2468, 4945, 12098, 4714, 25305, 25754, 5281, 3055, 23726]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 2.0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1529798400
13310,27004,10,"[18850, 26602, 26056, 26784, 26856, 26210, 25593, 19623, 14092, 26998]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",1531958400
8014,20761,10,"[26334, 716, 3237, 3402, 23132, 20890, 995, 5115, 21816, 18693]",1.0,0,"[2.0, 3.0, 5.0, 3.0, 1.0, 3.0, 5.0, 5.0, 1.0, 3.0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",1529280000
6620,14542,10,"[2698, 11945, 12577, 19001, 20644, 2659, 3612, 20644, 14542, 14543]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523750400
5212,15138,10,"[113, 2548, 4275, 4557, 9600, 23362, 6333, 2764, 14728, 9233]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1522800000
21807,15939,10,"[4221, 14269, 20483, 20279, 3998, 10595, 7888, 10532, 24953, 11088]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",1532649600
12649,20461,10,"[22473, 2489, 14182, 25333, 2597, 7829, 8205, 10255, 25932, 16671]",2.0,0,"[3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1533945600
