uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
17084,19284,10,"[18852, 19775, 19781, 19945, 20105, 19283, 20410, 18619, 18975, 19075]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
10704,18420,10,"[1140, 1140, 1253, 1253, 1255, 5384, 13042, 13785, 666, 3858]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516665600
16498,16720,10,"[2677, 6536, 10843, 763, 3425, 3492, 3543, 3543, 14196, 15494]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1521331200
19373,17754,10,"[16815, 5615, 3145, 5082, 14748, 4210, 7262, 11820, 7198, 17074]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1529366400
1469,3989,10,"[7818, 17615, 17729, 15786, 16887, 17955, 2617, 2949, 1261, 2013]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1517356800
2033,10921,10,"[17026, 17178, 17281, 17666, 18265, 18363, 18974, 20359, 10362, 10517]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519171200
16100,4413,10,"[2932, 3067, 8090, 12757, 15697, 17359, 17806, 15637, 656, 3561]",2.0,0,"[1.0, 1.0, 1.0, 5.0, 5.0, 1.0, 1.0, 1.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",1527897600
4829,10475,10,"[3473, 5850, 12685, 1130, 6586, 13195, 19414, 1291, 1291, 7564]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
4992,3818,10,"[10837, 15027, 7632, 276, 8483, 9847, 12485, 12590, 15858, 16107]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1517184000
2391,11344,10,"[653, 819, 5538, 7738, 3045, 18317, 1722, 630, 2541, 2817]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1526169600
6365,20528,10,"[8854, 1916, 12381, 12382, 10699, 7829, 12329, 1123, 10532, 15756]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1527206400
11862,11610,10,"[2261, 4405, 10685, 11437, 14463, 15852, 19669, 10593, 4867, 10056]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1520812800
18658,20525,10,"[54, 666, 11483, 18851, 15029, 17258, 17568, 213, 1991, 4063]",4.0,0,"[5.0, 3.0, 1.0, 2.0, 5.0, 1.0, 5.0, 5.0, 3.0, 2.0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1529798400
12175,20661,10,"[20516, 20201, 20143, 14763, 16538, 20279, 20575, 6495, 20455, 20610]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1527292800
9009,20509,10,"[18338, 18446, 19786, 13209, 2142, 9609, 19820, 10089, 15195, 7375]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520985600
5289,4383,10,"[4535, 7851, 7851, 8403, 2176, 983, 2287, 2287, 10405, 10712]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
570,11720,10,"[901, 5593, 8250, 752, 752, 20471, 13833, 12246, 18121, 12671]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",1525824000
9988,20208,10,"[656, 1713, 1733, 2373, 3360, 3785, 7343, 7373, 9568, 12513]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1522022400
9386,12939,10,"[9550, 4069, 7555, 9041, 10461, 3787, 5670, 16513, 17910, 7674]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1515283200
3464,5774,10,"[7929, 2273, 11594, 13157, 14683, 18909, 17900, 18043, 18044, 5405]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1516060800
17934,14200,10,"[2055, 3638, 6415, 13098, 14352, 438, 464, 2451, 3561, 12357]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",1515715200
18588,20629,10,"[11646, 12435, 13511, 13512, 16578, 17301, 12026, 1762, 2072, 9478]",4.0,0,"[3.0, 2.0, 3.0, 3.0, 4.0, 1.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1516924800
18298,18202,10,"[19943, 20312, 20312, 11171, 17807, 700, 6723, 15861, 17840, 18152]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",1521072000
19357,5614,10,"[2088, 2228, 2544, 2561, 2586, 3145, 3835, 3903, 3997, 5180]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516752000
5287,13203,10,"[1366, 1418, 3325, 6692, 318, 9045, 2439, 4891, 9859, 11803]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1515110400
10597,2851,10,"[13009, 3153, 12711, 2080, 2080, 2760, 7275, 4189, 19677, 11580]",5.0,1,"[5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1519948800
6508,15996,10,"[2480, 2710, 3100, 3101, 3154, 3919, 4111, 4937, 7220, 8971]",5.0,1,"[3.0, 2.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 1.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1517961600
11208,13230,10,"[11744, 11745, 11854, 11881, 13089, 3496, 13917, 6768, 18494, 16439]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526947200
19304,19666,10,"[458, 2611, 3690, 9874, 10659, 10728, 12712, 16848, 18049, 19621]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1521590400
18913,14572,10,"[1535, 4730, 4189, 4535, 5357, 5357, 13892, 18163, 7167, 9067]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",1523059200
18790,20062,10,"[17986, 20257, 1773, 15051, 15525, 17514, 189, 1938, 4767, 18519]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
18403,18323,10,"[2883, 10371, 10667, 13217, 4598, 6945, 6625, 4963, 1943, 14943]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1526083200
7495,14138,10,"[5191, 7588, 8734, 8891, 9806, 920, 924, 2080, 2655, 11102]",2.0,0,"[5.0, 2.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1516752000
1803,18750,10,"[17537, 2060, 4468, 12919, 17578, 13985, 7879, 18113, 17550, 18768]",4.0,0,"[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",1531180800
8312,20513,10,"[2654, 5616, 20481, 20483, 2001, 6771, 9230, 9303, 9599, 14270]",5.0,1,"[3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
10273,11765,10,"[12424, 16442, 1608, 4484, 4484, 10000, 2999, 4672, 2789, 2789]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1532736000
10106,12972,10,"[1180, 11117, 13276, 417, 420, 1920, 2475, 18682, 5973, 1130]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522368000
19213,17843,10,"[3062, 12712, 12914, 17138, 11836, 20426, 7422, 12984, 13079, 15521]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526688000
16773,16306,10,"[1312, 3950, 7764, 3376, 5622, 1446, 18774, 785, 945, 13822]",2.0,0,"[3.0, 4.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1517702400
11590,8306,10,"[8418, 12315, 11526, 1504, 1951, 8803, 11137, 14104, 19858, 20061]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520467200
15148,991,10,"[5253, 6883, 17931, 20166, 417, 420, 879, 4571, 10217, 13777]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517184000
19454,19114,10,"[11420, 15028, 20299, 3328, 4250, 20237, 2002, 13252, 8876, 17747]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1536796800
2979,2086,10,"[2237, 4593, 7852, 3544, 1663, 6734, 3196, 7948, 8993, 9410]",5.0,1,"[5.0, 3.0, 2.0, 5.0, 1.0, 1.0, 5.0, 2.0, 2.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",1516579200
7056,3516,10,"[4448, 4705, 5401, 7708, 3020, 169, 2322, 15553, 7191, 19969]",1.0,0,"[4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1529798400
16378,11879,10,"[214, 11407, 16923, 1598, 2052, 15264, 13267, 371, 2294, 5639]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 2.0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1517097600
16747,19938,10,"[3981, 9190, 14598, 17941, 18067, 19186, 8357, 2087, 9788, 13323]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1515024000
1226,19339,10,"[275, 10117, 12844, 12526, 13453, 13691, 13346, 12312, 18104, 15096]",5.0,1,"[1.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1527033600
8175,12256,10,"[10593, 13067, 13168, 168, 1183, 3728, 4758, 15252, 19213, 704]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521676800
7206,1134,10,"[13782, 17668, 18787, 14126, 11171, 20451, 18895, 536, 538, 17203]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1527120000
15705,14180,10,"[4722, 9997, 11744, 11745, 14954, 17975, 20402, 3301, 9411, 14149]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1516924800
6591,19936,10,"[16582, 17168, 17279, 17972, 18038, 18039, 18040, 12736, 17763, 14439]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530403200
17047,7460,10,"[16277, 30, 30, 2738, 3948, 4219, 7757, 10868, 15726, 19695]",3.0,0,"[4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1526688000
16894,18263,10,"[4236, 5263, 2613, 3030, 10579, 18061, 18330, 724, 18895, 18132]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1526947200
15181,18334,10,"[151, 4190, 6925, 7691, 11976, 5364, 6621, 15897, 16668, 17510]",5.0,1,"[3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1518480000
9391,7085,10,"[656, 1150, 10440, 553, 989, 1839, 1839, 14614, 13996, 1270]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",1518998400
18913,9067,10,"[1663, 1535, 4730, 4189, 4535, 5357, 5357, 13892, 18163, 7167]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1523059200
3664,15,10,"[1518, 5968, 5969, 5970, 5971, 14624, 2265, 6597, 15107, 11271]",1.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",1518480000
17560,17052,10,"[3615, 4726, 5109, 5815, 6956, 13154, 15511, 15792, 16121, 17036]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516233600
19310,12016,10,"[813, 814, 7588, 10811, 12310, 12766, 15848, 19633, 19949, 20012]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532304000
5349,10621,10,"[4767, 4905, 5726, 6194, 7958, 10317, 10317, 14934, 19007, 19514]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524441600
9391,9082,10,"[10440, 553, 989, 1839, 1839, 14614, 13996, 1270, 7085, 7331]",4.0,0,"[5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",1518998400
14271,18385,10,"[3360, 6991, 13477, 14704, 11277, 11580, 15454, 218, 6567, 12256]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1516579200
14811,4166,10,"[5769, 16537, 9213, 533, 533, 880, 1452, 6621, 9107, 16714]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1515974400
2845,14087,10,"[2055, 9603, 18593, 10179, 8654, 7378, 3059, 3060, 3063, 3066]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1522713600
898,20659,10,"[13788, 17399, 18243, 18262, 19495, 7722, 272, 20516, 20554, 16372]",5.0,1,"[5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",1525824000
11999,20600,10,"[4536, 12653, 3235, 13365, 97, 6360, 12369, 16991, 8298, 17603]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1519948800
16649,16488,10,"[4048, 60, 8272, 2571, 4906, 5599, 11332, 19944, 3360, 5400]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1516838400
19059,14513,10,"[5820, 8064, 9347, 10036, 11303, 11317, 12023, 12962, 13046, 13227]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523750400
1592,732,10,"[4507, 11217, 12311, 16004, 17968, 18654, 19739, 16856, 16971, 10012]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516060800
8338,1991,10,"[20583, 1595, 3330, 13682, 16822, 438, 533, 533, 656, 1471]",2.0,0,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1518048000
16396,4804,10,"[11119, 11120, 6621, 1717, 11207, 11689, 18004, 1860, 3093, 4320]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1514937600
9684,19889,10,"[205, 2641, 5068, 10538, 10540, 6318, 16025, 20567, 18940, 18191]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532995200
3157,20532,10,"[3399, 7340, 10573, 13785, 17915, 18878, 18878, 18308, 938, 11662]",4.0,0,"[4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1515456000
14975,16975,10,"[1450, 2165, 4965, 5931, 6622, 7211, 7335, 13698, 14937, 16718]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518048000
17328,4663,10,"[11962, 19187, 3196, 18595, 14110, 15580, 574, 1291, 1291, 11232]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529020800
10061,15851,10,"[121, 830, 1122, 1341, 2323, 4096, 1688, 12222, 15691, 18280]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 2.0, 2.0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1530230400
236,19437,10,"[19777, 19948, 19981, 20469, 20493, 20529, 20576, 14763, 20649, 20662]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1529366400
13203,19250,10,"[9814, 10358, 11457, 11933, 12592, 14254, 16828, 16535, 2742, 18932]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1522972800
18447,4814,10,"[7211, 13698, 13769, 8595, 13299, 16408, 14484, 3989, 19514, 15]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1527984000
2441,1686,10,"[436, 1402, 1405, 2919, 6538, 7701, 368, 5989, 658, 20237]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 2.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1518480000
19417,16530,10,"[8606, 9148, 9225, 9416, 11632, 12180, 12503, 14278, 14804, 14926]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 4.0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",1520208000
19503,6200,10,"[8350, 16378, 17072, 17582, 17689, 19061, 7252, 11528, 16316, 18725]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531094400
19332,17709,10,"[9091, 11133, 11809, 11810, 16552, 16636, 17592, 17593, 17707, 17708]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521763200
17084,18975,10,"[17292, 17752, 18852, 19775, 19781, 19945, 20105, 19283, 20410, 18619]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
14018,9754,10,"[362, 12672, 1190, 2270, 2742, 2923, 3446, 4965, 5607, 9363]",5.0,1,"[2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1517529600
19304,1184,10,"[19667, 19692, 19859, 19907, 19924, 19925, 20365, 19811, 10767, 17639]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1522713600
10704,3858,10,"[1128, 1140, 1140, 1253, 1253, 1255, 5384, 13042, 13785, 666]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516665600
9380,18399,10,"[6956, 13903, 13903, 11720, 3062, 3964, 18699, 13491, 19067, 18218]",5.0,1,"[3.0, 1.0, 1.0, 2.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1515974400
17852,18031,10,"[14011, 20291, 457, 1274, 5025, 8226, 8683, 11677, 11776, 17360]",4.0,0,"[4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1529971200
327,1534,10,"[20467, 19011, 19053, 19536, 10755, 19281, 19141, 19335, 19579, 20044]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",1527206400
6384,18430,10,"[7289, 3469, 803, 16492, 66, 1777, 1291, 1291, 6795, 507]",3.0,0,"[5.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522281600
6604,7791,10,"[18725, 19195, 19278, 19299, 18288, 20357, 18148, 19313, 13612, 20346]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1524528000
17638,18212,10,"[19460, 7117, 8197, 8417, 17296, 17363, 8852, 9930, 7421, 4847]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1532131200
17175,15592,10,"[14376, 15833, 16026, 16807, 16839, 16858, 17117, 19197, 20517, 18141]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1520380800
742,13272,10,"[18351, 18875, 20125, 13330, 18846, 3545, 16254, 18449, 19615, 19616]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1529107200
4396,19816,10,"[3792, 4130, 4549, 11198, 16180, 17422, 17484, 379, 6514, 6176]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529107200
2363,5242,10,"[2562, 2562, 689, 5558, 9450, 62, 1991, 7226, 11817, 11924]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
