uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
14256,2270,10,"[13831, 16414, 737, 5025, 9873, 10895, 12130, 15053, 18437, 18473]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501545600
2761,4954,10,"[2812, 63, 3870, 15514, 3897, 7718, 9292, 18399, 2787, 2923]",5.0,1,"[5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",1501200000
1012,19633,10,"[758, 3194, 13300, 19831, 11554, 19435, 19165, 19094, 19194, 20022]",3.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1502668800
11971,5119,10,"[2145, 7658, 12876, 16469, 18650, 8863, 8863, 16431, 20308, 11691]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1504915200
7563,15953,10,"[209, 771, 1172, 1378, 1683, 4647, 5639, 11198, 11557, 13333]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
18858,541,10,"[3064, 5086, 12555, 2339, 2270, 11802, 12291, 18774, 540, 540]",2.0,0,"[2.0, 5.0, 5.0, 1.0, 5.0, 3.0, 3.0, 5.0, 2.0, 2.0]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",1508544000
18026,8048,10,"[16804, 16804, 16925, 10353, 15982, 14161, 1006, 1518, 3720, 7557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1500681600
11208,16439,10,"[11699, 11744, 11745, 11854, 11881, 13089, 3496, 13917, 6768, 18494]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
3552,19786,10,"[437, 11024, 12148, 14129, 467, 13996, 14804, 15108, 20152, 15502]",2.0,0,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1504483200
1074,6619,10,"[7447, 7447, 6718, 7341, 8504, 7409, 11899, 12710, 15971, 15458]",5.0,1,"[2.0, 2.0, 5.0, 3.0, 5.0, 1.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1505952000
12206,15499,10,"[14590, 7885, 720, 720, 1338, 17737, 17825, 9962, 331, 7749]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511308800
13982,5733,10,"[15491, 11116, 2142, 4328, 1300, 13097, 5339, 13160, 13272, 20428]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507248000
7848,8838,10,"[13023, 14346, 12860, 14859, 16401, 2890, 1549, 1753, 18348, 16398]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1500249600
9205,10230,10,"[11617, 2740, 4323, 6025, 4749, 13900, 17804, 3709, 16213, 9459]",5.0,1,"[3.0, 1.0, 2.0, 1.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1511913600
15342,19920,10,"[9424, 11259, 371, 985, 4337, 13894, 13895, 15776, 16678, 18648]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1508371200
12764,13854,10,"[1839, 276, 2451, 12774, 15425, 16807, 17013, 17052, 2073, 2646]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1508457600
19007,19075,10,"[19284, 20410, 18528, 18852, 20007, 18975, 19945, 19222, 20009, 18359]",5.0,1,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1505606400
3193,19116,10,"[381, 1156, 1991, 5626, 6818, 14186, 594, 15140, 17847, 18009]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1505865600
18940,18441,10,"[15351, 16398, 16806, 17126, 17347, 17493, 17633, 17829, 18202, 18393]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
3587,10806,10,"[5599, 7245, 9071, 12555, 13857, 9189, 11897, 14510, 19716, 10806]",3.0,0,"[4.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 2.0, 3.0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",1505347200
11209,1374,10,"[19430, 1535, 3644, 4114, 9619, 12490, 100, 12555, 16816, 19673]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
3558,20017,10,"[5800, 1028, 4074, 2420, 6283, 10357, 11311, 873, 5399, 12106]",5.0,1,"[5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",1503792000
4648,19874,10,"[13706, 3457, 3619, 18184, 2742, 3062, 14671, 20214, 8189, 8189]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1507075200
1484,11878,10,"[253, 683, 855, 1172, 2335, 3370, 3488, 3575, 4917, 6292]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",1500249600
17728,18128,10,"[3140, 4524, 14010, 16240, 18350, 6621, 11776, 20497, 139, 1178]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498780800
14927,14730,10,"[16087, 2543, 4383, 9313, 9554, 10005, 10094, 10457, 10458, 10596]",3.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1504569600
10195,7743,10,"[2727, 4855, 17241, 2069, 9462, 4435, 448, 3169, 3405, 5344]",5.0,1,"[4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1506643200
1284,20572,10,"[12499, 4061, 3400, 18251, 15544, 10571, 15766, 12741, 20307, 15889]",1.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1514246400
15279,14150,10,"[8984, 8984, 17402, 1134, 11853, 15822, 17688, 5635, 16610, 13051]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506211200
6713,9709,10,"[1289, 1307, 2573, 6229, 20089, 12906, 5601, 15264, 1535, 2728]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512691200
18783,7887,10,"[17559, 18345, 630, 6593, 14599, 20434, 4681, 17895, 18956, 19701]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1510963200
4402,16680,10,"[10007, 10785, 16044, 18144, 13351, 15880, 16890, 3854, 17494, 17733]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1501718400
4836,13924,10,"[2483, 1378, 6021, 7790, 11371, 14339, 36, 5493, 12078, 276]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513468800
4851,20596,10,"[2440, 5868, 7342, 1240, 1904, 13203, 13983, 18183, 4604, 1534]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 1.0, 1.0, 1.0, 3.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",1512432000
12354,987,10,"[9283, 14736, 3198, 1641, 2999, 6997, 8664, 1715, 9622, 17269]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1499990400
8462,19889,10,"[10664, 10665, 835, 1115, 4918, 1191, 2636, 3638, 19507, 20572]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1505779200
395,12553,10,"[12902, 13078, 15729, 2255, 6111, 14976, 15183, 18832, 6279, 7898]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1502496000
2159,18957,10,"[7012, 18582, 2923, 10377, 10440, 169, 13849, 15763, 9975, 2421]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1505865600
5223,17405,10,"[248, 463, 1595, 1864, 4878, 6706, 12348, 14042, 2804, 18762]",5.0,1,"[1.0, 2.0, 3.0, 4.0, 1.0, 5.0, 3.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1511654400
2646,20590,10,"[19505, 18998, 20145, 20044, 8964, 20364, 19509, 20476, 12599, 20577]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",1508112000
9800,20492,10,"[12372, 12950, 12706, 13394, 13722, 14728, 17145, 18474, 18906, 19351]",3.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1501372800
18915,1120,10,"[1818, 5499, 7981, 9107, 9156, 19994, 1618, 3677, 876, 879]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513296000
17573,17759,10,"[19407, 2073, 4758, 165, 1942, 5027, 5232, 11802, 8161, 12213]",5.0,1,"[3.0, 5.0, 3.0, 2.0, 3.0, 4.0, 5.0, 4.0, 1.0, 3.0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",1514505600
18903,1616,10,"[14210, 15074, 20186, 15471, 16691, 17472, 20272, 7545, 13996, 16504]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1513036800
6871,654,10,"[5417, 1205, 1320, 1498, 1667, 2343, 3904, 964, 2269, 9740]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1514851200
18924,17471,10,"[12842, 13012, 13671, 14074, 14262, 14360, 15330, 15349, 15349, 16499]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498694400
5140,13268,10,"[9955, 12566, 15996, 19889, 20398, 12461, 16777, 6971, 14940, 6654]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",1511740800
4722,19431,10,"[17721, 19970, 19941, 19961, 16746, 20044, 20508, 20536, 20279, 20577]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1505001600
14882,17821,10,"[257, 2155, 11590, 11982, 15766, 18450, 20053, 121, 2425, 19624]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1506297600
246,458,10,"[13269, 13346, 16750, 8496, 3738, 18834, 17906, 11655, 16396, 20279]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",1508976000
1576,15703,10,"[3140, 14924, 18015, 1519, 1794, 4611, 4611, 5374, 10727, 12822]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505088000
9811,16790,10,"[178, 2257, 12128, 15037, 12338, 13798, 14474, 2584, 11435, 3793]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501200000
6563,20577,10,"[15133, 16767, 19507, 19814, 1967, 15531, 20406, 8532, 18502, 732]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504569600
16185,5174,10,"[16366, 16696, 16696, 16696, 16696, 15054, 16764, 19166, 13271, 2879]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509926400
14191,8649,10,"[4660, 108, 139, 141, 1135, 3997, 4550, 9552, 19841, 4373]",5.0,1,"[3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",1504742400
3454,19771,10,"[381, 13152, 17822, 4209, 2202, 17405, 3949, 5695, 6198, 15535]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1514419200
4300,19093,10,"[7723, 6520, 6520, 11744, 11745, 13979, 19467, 3762, 18396, 14582]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
9973,9027,10,"[11879, 13983, 1291, 1291, 13043, 1891, 18707, 3106, 8805, 10654]",4.0,0,"[3.0, 2.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1514678400
2319,19154,10,"[5112, 6340, 10998, 205, 3722, 12904, 13985, 16089, 9213, 17052]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",1508803200
17137,5313,10,"[9554, 12660, 18912, 14974, 12663, 18, 427, 604, 662, 1472]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1504569600
1554,5639,10,"[416, 4577, 6600, 12845, 9597, 17595, 19636, 5945, 17310, 17256]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1514246400
7320,20577,10,"[11924, 12816, 2175, 17576, 17987, 18111, 18400, 19696, 19931, 16372]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1506988800
15217,15412,10,"[11802, 413, 6292, 14352, 1535, 5234, 13807, 4256, 1999, 3282]",2.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 2.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1500422400
6456,11486,10,"[6956, 8646, 1171, 7965, 9056, 11568, 4002, 16698, 15962, 13027]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513036800
18788,541,10,"[16573, 17847, 18136, 19330, 19680, 19883, 19884, 20019, 540, 540]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506988800
392,5802,10,"[1060, 2204, 11744, 11745, 15057, 15794, 17625, 15787, 12940, 9401]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1505865600
16192,3738,10,"[15849, 16110, 16730, 17413, 15, 283, 938, 1859, 1859, 3360]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508112000
13858,20444,10,"[12646, 14596, 16109, 9785, 10124, 16283, 535, 2626, 6292, 11541]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",1513123200
10225,19524,10,"[1650, 1650, 1362, 1362, 2508, 2542, 3644, 10440, 8430, 1419]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1500508800
9537,14857,10,"[1061, 14953, 10272, 14795, 3116, 3693, 9620, 12063, 817, 15781]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 1.0, 5.0, 4.0, 5.0, 1.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",1501459200
6416,3196,10,"[138, 1515, 7186, 8887, 891, 6129, 10340, 5458, 1607, 3595]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 2.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",1498521600
54,20490,10,"[20396, 20474, 20174, 20321, 19643, 20038, 18725, 18725, 20037, 20320]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1501804800
11094,17068,10,"[1238, 10170, 11564, 12108, 13337, 13338, 1232, 13583, 17755, 17001]",5.0,1,"[3.0, 4.0, 3.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1499558400
688,15789,10,"[1096, 623, 7807, 7808, 5886, 11513, 13012, 9164, 9164, 1448]",4.0,0,"[4.0, 3.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 1.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1514764800
16102,1490,10,"[8062, 1507, 3698, 7611, 15510, 15645, 16737, 529, 636, 1292]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1503705600
17281,17464,10,"[3499, 4545, 5009, 5730, 5819, 7659, 8449, 54, 976, 62]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1507248000
19248,18013,10,"[3182, 3806, 6521, 9094, 10979, 12498, 12677, 13909, 14792, 17814]",4.0,0,"[4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1513296000
16253,13854,10,"[10354, 17228, 2615, 8347, 14863, 18797, 347, 347, 228, 704]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1503964800
16338,15657,10,"[18646, 18236, 8243, 18439, 108, 109, 1135, 8317, 12451, 2123]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506988800
17100,1205,10,"[13888, 13889, 1134, 724, 14321, 15641, 5930, 11156, 18385, 18595]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1513209600
19065,14837,10,"[12328, 13155, 13296, 13321, 13531, 13896, 14039, 14042, 14126, 14335]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
3157,18878,10,"[3858, 1017, 1481, 1967, 1975, 3399, 7340, 10573, 13785, 17915]",4.0,0,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1501977600
13845,11931,10,"[1401, 2826, 7114, 9444, 12327, 17316, 17520, 9393, 12492, 11583]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1501027200
9278,9592,10,"[7993, 7993, 10604, 12542, 1876, 1876, 15540, 4488, 8752, 7446]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1512518400
1824,15460,10,"[3161, 3162, 3163, 3164, 3165, 3166, 3167, 3168, 3169, 3405]",5.0,1,"[4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1501718400
2049,14598,10,"[8773, 9612, 2645, 1924, 5723, 11189, 9594, 15996, 16702, 12920]",4.0,0,"[4.0, 2.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1514160000
17694,14406,10,"[1739, 14344, 15448, 15449, 15603, 16216, 6703, 6237, 8901, 14346]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1507766400
12157,14111,10,"[6728, 3993, 16497, 18183, 15264, 18692, 19740, 900, 17360, 991]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508544000
17807,19236,10,"[16788, 18189, 1011, 4185, 7110, 8752, 12033, 12633, 15503, 19165]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",1507161600
11882,1615,10,"[574, 14059, 2923, 18595, 1535, 3106, 14841, 18616, 7438, 18834]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1508284800
14939,10181,10,"[6476, 14147, 2416, 16944, 6567, 1250, 3785, 3198, 964, 2845]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1503705600
6817,12555,10,"[2552, 6939, 1408, 6939, 11210, 6441, 20242, 15251, 3196, 5931]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",1500422400
3616,15446,10,"[12660, 3235, 13252, 8497, 12418, 19157, 14550, 5818, 2655, 13535]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",1503705600
17415,17533,10,"[20117, 2999, 4910, 13588, 17542, 18526, 18549, 18594, 18765, 19507]",5.0,1,"[4.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1500681600
7299,4252,10,"[329, 3283, 3483, 203, 797, 5651, 11175, 12377, 15358, 16988]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1509148800
40,2904,10,"[8542, 8543, 12909, 15332, 2531, 12252, 7582, 6277, 965, 20348]",4.0,0,"[4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1508284800
17023,4291,10,"[15167, 20420, 2478, 9827, 12505, 15766, 5373, 5374, 11643, 12779]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1507593600
